7.100000000000000000e+01;9.100000000000000000e+01;9.916666666666667140e+01
7.100000000000000000e+01;1.010000000000000000e+02;9.816666666666667140e+01
8.100000000000000000e+01;1.000000000000000000e+00;0.000000000000000000e+00
8.100000000000000000e+01;1.100000000000000000e+01;9.900000000000000000e+01
8.100000000000000000e+01;2.100000000000000000e+01;9.816666666666667140e+01
8.100000000000000000e+01;3.100000000000000000e+01;9.666666666666667140e+01
8.100000000000000000e+01;4.100000000000000000e+01;9.916666666666667140e+01
8.100000000000000000e+01;5.100000000000000000e+01;9.916666666666667140e+01
8.100000000000000000e+01;6.100000000000000000e+01;0.000000000000000000e+00
8.100000000000000000e+01;7.100000000000000000e+01;9.916666666666667140e+01
8.100000000000000000e+01;8.100000000000000000e+01;9.716666666666667140e+01
8.100000000000000000e+01;9.100000000000000000e+01;9.683333333333332860e+01
8.100000000000000000e+01;1.010000000000000000e+02;9.866666666666667140e+01
9.100000000000000000e+01;1.000000000000000000e+00;9.766666666666667140e+01
9.100000000000000000e+01;1.100000000000000000e+01;0.000000000000000000e+00
9.100000000000000000e+01;2.100000000000000000e+01;9.916666666666667140e+01
9.100000000000000000e+01;3.100000000000000000e+01;9.866666666666667140e+01
9.100000000000000000e+01;4.100000000000000000e+01;9.716666666666667140e+01
9.100000000000000000e+01;5.100000000000000000e+01;9.616666666666667140e+01
9.100000000000000000e+01;6.100000000000000000e+01;9.816666666666667140e+01
9.100000000000000000e+01;7.100000000000000000e+01;9.866666666666667140e+01
9.100000000000000000e+01;8.100000000000000000e+01;9.733333333333332860e+01
9.100000000000000000e+01;9.100000000000000000e+01;9.866666666666667140e+01
9.100000000000000000e+01;1.010000000000000000e+02;9.816666666666667140e+01
1.010000000000000000e+02;1.000000000000000000e+00;0.000000000000000000e+00
1.010000000000000000e+02;1.100000000000000000e+01;9.866666666666667140e+01
1.010000000000000000e+02;2.100000000000000000e+01;9.916666666666667140e+01
1.010000000000000000e+02;3.100000000000000000e+01;9.916666666666667140e+01
1.010000000000000000e+02;4.100000000000000000e+01;9.800000000000000000e+01
1.010000000000000000e+02;5.100000000000000000e+01;9.716666666666667140e+01
1.010000000000000000e+02;6.100000000000000000e+01;9.916666666666667140e+01
1.010000000000000000e+02;7.100000000000000000e+01;9.766666666666667140e+01
1.010000000000000000e+02;8.100000000000000000e+01;9.916666666666667140e+01
1.010000000000000000e+02;9.100000000000000000e+01;9.916666666666667140e+01
1.010000000000000000e+02;1.010000000000000000e+02;9.850000000000000000e+01
