2.100000000000000000e+01;8.100000000000000000e+01;8.377873563218390984e+01
2.100000000000000000e+01;9.100000000000000000e+01;8.025862068965517437e+01
2.100000000000000000e+01;1.010000000000000000e+02;7.942528735632183157e+01
3.100000000000000000e+01;1.000000000000000000e+00;7.390804597701149703e+01
3.100000000000000000e+01;1.100000000000000000e+01;8.198275862068965125e+01
3.100000000000000000e+01;2.100000000000000000e+01;8.170977011494252906e+01
3.100000000000000000e+01;3.100000000000000000e+01;8.067528735632183157e+01
3.100000000000000000e+01;4.100000000000000000e+01;8.011494252873562516e+01
3.100000000000000000e+01;5.100000000000000000e+01;7.860632183908045079e+01
3.100000000000000000e+01;6.100000000000000000e+01;8.102011494252873547e+01
3.100000000000000000e+01;7.100000000000000000e+01;7.777298850574712219e+01
3.100000000000000000e+01;8.100000000000000000e+01;7.853448275862068328e+01
3.100000000000000000e+01;9.100000000000000000e+01;7.432471264367816843e+01
3.100000000000000000e+01;1.010000000000000000e+02;7.991379310344827047e+01
4.100000000000000000e+01;1.000000000000000000e+00;7.412356321839079953e+01
4.100000000000000000e+01;1.100000000000000000e+01;7.363505747126437484e+01
4.100000000000000000e+01;2.100000000000000000e+01;7.956896551724138078e+01
4.100000000000000000e+01;3.100000000000000000e+01;8.114942528735632266e+01
4.100000000000000000e+01;4.100000000000000000e+01;7.902298850574712219e+01
4.100000000000000000e+01;5.100000000000000000e+01;8.033045977011494188e+01
4.100000000000000000e+01;6.100000000000000000e+01;7.929597701149424438e+01
4.100000000000000000e+01;7.100000000000000000e+01;8.225574712643678765e+01
4.100000000000000000e+01;8.100000000000000000e+01;8.419540229885058125e+01
4.100000000000000000e+01;9.100000000000000000e+01;8.018678160919540687e+01
4.100000000000000000e+01;1.010000000000000000e+02;8.412356321839079953e+01
5.100000000000000000e+01;1.000000000000000000e+00;7.508620689655172953e+01
5.100000000000000000e+01;1.100000000000000000e+01;7.701149425287356109e+01
5.100000000000000000e+01;2.100000000000000000e+01;8.232758620689655515e+01
5.100000000000000000e+01;3.100000000000000000e+01;8.308908045977011625e+01
5.100000000000000000e+01;4.100000000000000000e+01;8.053160919540229656e+01
5.100000000000000000e+01;5.100000000000000000e+01;8.295977011494252906e+01
5.100000000000000000e+01;6.100000000000000000e+01;7.777298850574712219e+01
5.100000000000000000e+01;7.100000000000000000e+01;7.866379310344827047e+01
5.100000000000000000e+01;8.100000000000000000e+01;7.964080459770114828e+01
5.100000000000000000e+01;9.100000000000000000e+01;8.198275862068965125e+01
5.100000000000000000e+01;1.010000000000000000e+02;8.011494252873562516e+01
6.100000000000000000e+01;1.000000000000000000e+00;6.596264367816091578e+01
6.100000000000000000e+01;1.100000000000000000e+01;8.377873563218390984e+01
6.100000000000000000e+01;2.100000000000000000e+01;8.370689655172412813e+01
6.100000000000000000e+01;3.100000000000000000e+01;7.853448275862068328e+01
6.100000000000000000e+01;4.100000000000000000e+01;8.025862068965517437e+01
6.100000000000000000e+01;5.100000000000000000e+01;8.025862068965517437e+01
6.100000000000000000e+01;6.100000000000000000e+01;7.632183908045976750e+01
6.100000000000000000e+01;7.100000000000000000e+01;7.991379310344827047e+01
6.100000000000000000e+01;8.100000000000000000e+01;7.956896551724138078e+01
6.100000000000000000e+01;9.100000000000000000e+01;7.860632183908046500e+01
6.100000000000000000e+01;1.010000000000000000e+02;7.900862068965517437e+01
7.100000000000000000e+01;1.000000000000000000e+00;7.481321839080459313e+01
7.100000000000000000e+01;1.100000000000000000e+01;7.612068965517241281e+01
7.100000000000000000e+01;2.100000000000000000e+01;8.192528735632183157e+01
7.100000000000000000e+01;3.100000000000000000e+01;7.949712643678161328e+01
7.100000000000000000e+01;4.100000000000000000e+01;8.301724137931034875e+01
7.100000000000000000e+01;5.100000000000000000e+01;8.143678160919540687e+01
7.100000000000000000e+01;6.100000000000000000e+01;8.143678160919540687e+01
7.100000000000000000e+01;7.100000000000000000e+01;7.929597701149424438e+01
7.100000000000000000e+01;8.100000000000000000e+01;8.060344827586206407e+01
7.100000000000000000e+01;9.100000000000000000e+01;8.094827586206896797e+01
7.100000000000000000e+01;1.010000000000000000e+02;7.991379310344827047e+01
8.100000000000000000e+01;1.000000000000000000e+00;6.576149425287356109e+01
8.100000000000000000e+01;1.100000000000000000e+01;7.991379310344827047e+01
8.100000000000000000e+01;2.100000000000000000e+01;7.501436781609196203e+01
8.100000000000000000e+01;3.100000000000000000e+01;8.350574712643678765e+01
8.100000000000000000e+01;4.100000000000000000e+01;8.247126436781609016e+01
8.100000000000000000e+01;5.100000000000000000e+01;8.198275862068965125e+01
8.100000000000000000e+01;6.100000000000000000e+01;8.094827586206896797e+01
8.100000000000000000e+01;7.100000000000000000e+01;8.321839080459770344e+01
8.100000000000000000e+01;8.100000000000000000e+01;7.301724137931034875e+01
8.100000000000000000e+01;9.100000000000000000e+01;8.170977011494252906e+01
8.100000000000000000e+01;1.010000000000000000e+02;7.977011494252873547e+01
9.100000000000000000e+01;1.000000000000000000e+00;7.887931034482758719e+01
9.100000000000000000e+01;1.100000000000000000e+01;8.454022988505747094e+01
9.100000000000000000e+01;2.100000000000000000e+01;8.522988505747126453e+01
9.100000000000000000e+01;3.100000000000000000e+01;8.060344827586206407e+01
9.100000000000000000e+01;4.100000000000000000e+01;8.232758620689655515e+01
9.100000000000000000e+01;5.100000000000000000e+01;8.323275862068965125e+01
9.100000000000000000e+01;6.100000000000000000e+01;8.543103448275861922e+01
9.100000000000000000e+01;7.100000000000000000e+01;8.060344827586206407e+01
9.100000000000000000e+01;8.100000000000000000e+01;8.170977011494252906e+01
9.100000000000000000e+01;9.100000000000000000e+01;8.073275862068965125e+01
9.100000000000000000e+01;1.010000000000000000e+02;8.129310344827585766e+01
1.010000000000000000e+02;1.000000000000000000e+00;7.183908045977011625e+01
1.010000000000000000e+02;1.100000000000000000e+01;8.033045977011494188e+01
1.010000000000000000e+02;2.100000000000000000e+01;8.047413793103447688e+01
1.010000000000000000e+02;3.100000000000000000e+01;8.357758620689655515e+01
1.010000000000000000e+02;4.100000000000000000e+01;8.094827586206896797e+01
1.010000000000000000e+02;5.100000000000000000e+01;8.356321839080459313e+01
1.010000000000000000e+02;6.100000000000000000e+01;7.639367816091953500e+01
1.010000000000000000e+02;7.100000000000000000e+01;8.183908045977011625e+01
1.010000000000000000e+02;8.100000000000000000e+01;8.301724137931034875e+01
1.010000000000000000e+02;9.100000000000000000e+01;7.984195402298850297e+01
1.010000000000000000e+02;1.010000000000000000e+02;8.308908045977011625e+01
