2.100000000000000000e+01;7.100000000000000000e+01;5.025925925925925952e+01
2.100000000000000000e+01;8.100000000000000000e+01;5.459259259259258812e+01
2.100000000000000000e+01;9.100000000000000000e+01;5.929629629629629761e+01
2.100000000000000000e+01;1.010000000000000000e+02;6.185185185185184764e+01
3.100000000000000000e+01;1.000000000000000000e+00;4.788888888888888573e+01
3.100000000000000000e+01;1.100000000000000000e+01;6.033333333333332860e+01
3.100000000000000000e+01;2.100000000000000000e+01;4.925925925925925952e+01
3.100000000000000000e+01;3.100000000000000000e+01;5.518518518518518334e+01
3.100000000000000000e+01;4.100000000000000000e+01;6.025925925925925952e+01
3.100000000000000000e+01;5.100000000000000000e+01;4.788888888888888573e+01
3.100000000000000000e+01;6.100000000000000000e+01;5.792592592592592382e+01
3.100000000000000000e+01;7.100000000000000000e+01;5.662962962962962621e+01
3.100000000000000000e+01;8.100000000000000000e+01;5.362962962962962621e+01
3.100000000000000000e+01;9.100000000000000000e+01;5.700000000000000000e+01
3.100000000000000000e+01;1.010000000000000000e+02;5.196296296296296191e+01
4.100000000000000000e+01;1.000000000000000000e+00;4.888888888888888573e+01
4.100000000000000000e+01;1.100000000000000000e+01;5.551851851851851904e+01
4.100000000000000000e+01;2.100000000000000000e+01;5.929629629629629761e+01
4.100000000000000000e+01;3.100000000000000000e+01;5.759259259259259522e+01
4.100000000000000000e+01;4.100000000000000000e+01;6.866666666666667140e+01
4.100000000000000000e+01;5.100000000000000000e+01;5.822222222222222143e+01
4.100000000000000000e+01;6.100000000000000000e+01;5.322222222222222143e+01
4.100000000000000000e+01;7.100000000000000000e+01;6.588888888888888573e+01
4.100000000000000000e+01;8.100000000000000000e+01;5.559259259259259522e+01
4.100000000000000000e+01;9.100000000000000000e+01;6.000000000000000000e+01
4.100000000000000000e+01;1.010000000000000000e+02;5.651851851851851904e+01
5.100000000000000000e+01;1.000000000000000000e+00;4.992592592592592382e+01
5.100000000000000000e+01;1.100000000000000000e+01;6.196296296296296191e+01
5.100000000000000000e+01;2.100000000000000000e+01;6.062962962962962621e+01
5.100000000000000000e+01;3.100000000000000000e+01;5.248148148148148096e+01
5.100000000000000000e+01;4.100000000000000000e+01;5.759259259259258812e+01
5.100000000000000000e+01;5.100000000000000000e+01;5.459259259259258812e+01
5.100000000000000000e+01;6.100000000000000000e+01;5.759259259259259522e+01
5.100000000000000000e+01;7.100000000000000000e+01;5.833333333333332860e+01
5.100000000000000000e+01;8.100000000000000000e+01;6.133333333333333570e+01
5.100000000000000000e+01;9.100000000000000000e+01;6.162962962962962621e+01
5.100000000000000000e+01;1.010000000000000000e+02;6.159259259259259522e+01
6.100000000000000000e+01;1.000000000000000000e+00;3.992592592592592382e+01
6.100000000000000000e+01;1.100000000000000000e+01;5.951851851851851904e+01
6.100000000000000000e+01;2.100000000000000000e+01;4.785185185185185475e+01
6.100000000000000000e+01;3.100000000000000000e+01;6.459259259259259522e+01
6.100000000000000000e+01;4.100000000000000000e+01;6.100000000000000000e+01
6.100000000000000000e+01;5.100000000000000000e+01;5.359259259259258812e+01
6.100000000000000000e+01;6.100000000000000000e+01;4.625925925925925952e+01
6.100000000000000000e+01;7.100000000000000000e+01;5.725925925925925952e+01
6.100000000000000000e+01;8.100000000000000000e+01;5.929629629629629761e+01
6.100000000000000000e+01;9.100000000000000000e+01;5.800000000000000000e+01
6.100000000000000000e+01;1.010000000000000000e+02;4.729629629629629051e+01
7.100000000000000000e+01;1.000000000000000000e+00;5.459259259259258812e+01
7.100000000000000000e+01;1.100000000000000000e+01;5.762962962962962621e+01
7.100000000000000000e+01;2.100000000000000000e+01;6.137037037037036669e+01
7.100000000000000000e+01;3.100000000000000000e+01;6.022222222222222143e+01
7.100000000000000000e+01;4.100000000000000000e+01;5.925925925925925952e+01
7.100000000000000000e+01;5.100000000000000000e+01;5.370370370370370239e+01
7.100000000000000000e+01;6.100000000000000000e+01;5.559259259259259522e+01
7.100000000000000000e+01;7.100000000000000000e+01;5.681481481481481666e+01
7.100000000000000000e+01;8.100000000000000000e+01;6.125925925925925952e+01
7.100000000000000000e+01;9.100000000000000000e+01;5.851851851851851904e+01
7.100000000000000000e+01;1.010000000000000000e+02;5.700000000000000000e+01
8.100000000000000000e+01;1.000000000000000000e+00;4.644444444444444287e+01
8.100000000000000000e+01;1.100000000000000000e+01;6.085185185185185475e+01
8.100000000000000000e+01;2.100000000000000000e+01;6.022222222222222143e+01
8.100000000000000000e+01;3.100000000000000000e+01;6.322222222222222143e+01
8.100000000000000000e+01;4.100000000000000000e+01;5.759259259259258812e+01
8.100000000000000000e+01;5.100000000000000000e+01;6.800000000000000000e+01
8.100000000000000000e+01;6.100000000000000000e+01;5.800000000000000000e+01
8.100000000000000000e+01;7.100000000000000000e+01;5.933333333333333570e+01
8.100000000000000000e+01;8.100000000000000000e+01;5.892592592592592382e+01
8.100000000000000000e+01;9.100000000000000000e+01;5.625925925925925952e+01
8.100000000000000000e+01;1.010000000000000000e+02;5.800000000000000000e+01
9.100000000000000000e+01;1.000000000000000000e+00;4.959259259259258812e+01
9.100000000000000000e+01;1.100000000000000000e+01;5.496296296296296191e+01
9.100000000000000000e+01;2.100000000000000000e+01;6.325925925925925952e+01
9.100000000000000000e+01;3.100000000000000000e+01;5.518518518518518334e+01
9.100000000000000000e+01;4.100000000000000000e+01;5.555555555555555713e+01
9.100000000000000000e+01;5.100000000000000000e+01;6.033333333333332860e+01
9.100000000000000000e+01;6.100000000000000000e+01;6.525925925925926663e+01
9.100000000000000000e+01;7.100000000000000000e+01;5.429629629629629051e+01
9.100000000000000000e+01;8.100000000000000000e+01;5.862962962962962621e+01
9.100000000000000000e+01;9.100000000000000000e+01;5.685185185185185475e+01
9.100000000000000000e+01;1.010000000000000000e+02;6.300000000000000000e+01
1.010000000000000000e+02;1.000000000000000000e+00;4.696296296296296191e+01
1.010000000000000000e+02;1.100000000000000000e+01;6.059259259259259522e+01
1.010000000000000000e+02;2.100000000000000000e+01;6.370370370370370239e+01
1.010000000000000000e+02;3.100000000000000000e+01;5.429629629629629761e+01
1.010000000000000000e+02;4.100000000000000000e+01;6.059259259259259522e+01
1.010000000000000000e+02;5.100000000000000000e+01;5.688888888888888573e+01
1.010000000000000000e+02;6.100000000000000000e+01;5.970370370370370239e+01
1.010000000000000000e+02;7.100000000000000000e+01;5.496296296296296191e+01
1.010000000000000000e+02;8.100000000000000000e+01;5.551851851851851904e+01
1.010000000000000000e+02;9.100000000000000000e+01;5.781481481481480955e+01
1.010000000000000000e+02;1.010000000000000000e+02;6.062962962962962621e+01
